num_chars,num_miliseconds,num_bins,num_pointers,num_total
10,13,87,0,87
100,19,5352,0,5352
1000,120,503502,0,503502
2000,316,2007002,0,2007002
3000,625,4510502,0,4510502
4000,1100,8014002,0,8014002
5000,1676,12517502,0,12517502
6000,2237,18021002,0,18021002
7000,3257,24524502,0,24524502
8000,4188,32028002,0,32028002
9000,5266,40531502,0,40531502
10000,6541,50035002,0,50035002
11000,7832,60538502,0,60538502
12000,9527,72042002,0,72042002
13000,11404,84545502,0,84545502
14000,14402,98049002,0,98049002
15000,16186,112552502,0,112552502
