num_chars,num_miliseconds,num_bins,num_pointers,num_total
10,7,87,87,174
100,27,5352,5352,10704
200,60,20702,20702,41404
300,140,46052,46052,92104
400,286,81402,81402,162804
500,526,126752,126752,253504
600,873,182102,182102,364204
700,1417,247452,247452,494904
800,2182,322802,322802,645604
900,3116,408152,408152,816304
1000,4406,503502,503502,1007004
1100,5830,608852,608852,1217704
1200,7480,724202,724202,1448404
1300,9457,849552,849552,1699104
1400,11869,984902,984902,1969804
1500,14750,1130252,1130252,2260504
