num_chars,num_miliseconds,num_bins,num_pointers,num_total
10,8,132,252,384
100,87,10302,172002,182304
125,164,16002,333752,349754
150,277,22952,574252,597204
175,446,31152,909127,940279
200,696,40602,1354002,1394604
225,1074,51302,1924502,1975804
250,1582,63252,2636252,2699504
275,2248,76452,3504877,3581329
300,3584,90902,4546002,4636904
325,4442,106602,5775252,5881854
350,5935,123552,7208252,7331804
375,7698,141752,8860627,9002379
400,9828,161202,10748002,10909204
425,11923,181902,12886002,13067904
450,15183,203852,15290252,15494104
475,18938,227052,17976377,18203429
500,23155,251502,20960002,21211504
