num_chars,num_miliseconds,num_bins,num_pointers,num_total
10,0,132,252,384
100,75,10302,172002,182304
125,178,16002,333752,349754
150,350,22952,574252,597204
175,641,31152,909127,940279
200,1071,40602,1354002,1394604
225,1699,51302,1924502,1975804
250,2569,63252,2636252,2699504
275,3829,76452,3504877,3581329
300,5306,90902,4546002,4636904
325,7282,106602,5775252,5881854
350,10470,123552,7208252,7331804
375,13508,141752,8860627,9002379
400,16575,161202,10748002,10909204
425,22268,181902,12886002,13067904
