num_chars,num_miliseconds,num_bins,num_pointers,num_total
10,0,98,107,205
100,0,998,1097,2095
200,1,1998,2197,4195
500,1,4998,5497,10495
700,2,6998,7697,14695
1000,3,9998,10997,20995
2000,10,19998,21997,41995
5000,44,49998,54997,104995
10000,161,99998,109997,209995
20000,611,199998,219997,419995
30000,1359,299998,329997,629995
50000,3841,499998,549997,1049995
60000,5487,599998,659997,1259995
70000,7431,699998,769997,1469995
80000,9643,799998,879997,1679995
90000,12128,899998,989997,1889995
100000,14927,999998,1099997,2099995
