num_chars,num_miliseconds,num_bins,num_pointers,num_total
10,0,87,87,174
100,1,5352,5352,10704
1000,51,503502,503502,1007004
2000,214,2007002,2007002,4014004
3000,488,4510502,4510502,9021004
4000,905,8014002,8014002,16028004
5000,1431,12517502,12517502,25035004
6000,2065,18021002,18021002,36042004
7000,2918,24524502,24524502,49049004
8000,3942,32028002,32028002,64056004
9000,5084,40531502,40531502,81063004
10000,6404,50035002,50035002,100070004
11000,7876,60538502,60538502,121077004
12000,9544,72042002,72042002,144084004
13000,11455,84545502,84545502,169091004
14000,13766,98049002,98049002,196098004
15000,16428,112552502,112552502,225105004
