num_chars,num_miliseconds,num_bins,num_pointers,num_total
10,0,87,87,174
100,4,5352,5352,10704
200,32,20702,20702,41404
300,111,46052,46052,92104
400,258,81402,81402,162804
500,516,126752,126752,253504
600,904,182102,182102,364204
700,1431,247452,247452,494904
800,2214,322802,322802,645604
900,3188,408152,408152,816304
1000,4321,503502,503502,1007004
1100,5988,608852,608852,1217704
1200,7667,724202,724202,1448404
1300,9945,849552,849552,1699104
1400,12415,984902,984902,1969804
1500,15338,1130252,1130252,2260504
