num_chars,num_miliseconds,num_bins,num_pointers,num_total
10,0,87,0,87
100,0,5352,0,5352
1000,39,503502,0,503502
2000,174,2007002,0,2007002
3000,406,4510502,0,4510502
4000,764,8014002,0,8014002
5000,1213,12517502,0,12517502
6000,1740,18021002,0,18021002
7000,2441,24524502,0,24524502
8000,3284,32028002,0,32028002
9000,4192,40531502,0,40531502
10000,5252,50035002,0,50035002
11000,6699,60538502,0,60538502
12000,8085,72042002,0,72042002
13000,9565,84545502,0,84545502
14000,11600,98049002,0,98049002
15000,13647,112552502,0,112552502
